Cannot inspect imported script in worker
While using new feature for debugging serviceworkers in FF 48, I can debug perfectly the installed worker.

But if that worker perform any importScript, the file appear in the source panel, but content look pretty much like this:

300: file:///
200: filename content-length last-modified file-type
201: .DS_Store 6148 Mon,%2025%20Jan%202016%2020:52:28%20GMT FILE
201: .DocumentRevisions-V100 0 Thu,%2010%20Mar%202016%2013:55:15%20GMT DIRECTORY
201: .OSInstallerMessages 1489 Sun,%2027%20Sep%202015%2019:25:29%20GMT FILE
201: .Spotlight-V100 0 Mon,%2011%20Jul%202011%2018:39:57%20GMT DIRECTORY
201: .Trashes 0 Sun,%2027%20Sep%202015%2019:28:41%20GMT DIRECTORY
201: .dbfseventsd 0 Fri,%2006%20Jun%202014%2007:47:00%20GMT
201: .file 0 Mon,%2013%20Jul%202015%2005:38:08%20GMT FILE
201: .fseventsd 0 Tue,%2022%20Mar%202016%2022:41:32%20GMT DIRECTORY
201: .hotfiles.btree 983040 Sun,%2010%20Jan%202016%2021:50:21%20GMT FILE
201: .vol 0 Tue,%2009%20Sep%202014%2023:27:56%20GMT DIRECTORY
201: Applications 0 Tue,%2022%20Mar%202016%2015:00:20%20GMT DIRECTORY
201: Library 0 Mon,%2028%20Sep%202015%2009:25:35%20GMT DIRECTORY
201: Network 0 Mon,%2013%20Jul%202015%2005:37:59%20GMT DIRECTORY
201: System 0 Sun,%2027%20Sep%202015%2018:42:53%20GMT DIRECTORY
201: User%20Guides%20And%20Information 0 Sun,%2027%20Sep%202015%2019:08:10%20GMT DIRECTORY
201: Users 0 Tue,%2029%20Sep%202015%2013:39:16%20GMT DIRECTORY
201: Volumes 0 Tue,%2022%20Mar%202016%2020:05:23%20GMT DIRECTORY
201: bin 0 Sun,%2027%20Sep%202015%2018:44:01%20GMT DIRECTORY
201: core 0 Mon,%2013%20Jul%202015%2005:37:57%20GMT DIRECTORY
201: data 0 Sat,%2025%20Aug%202012%2018:56:46%20GMT DIRECTORY
201: dev 0 Thu,%2010%20Mar%202016%2013:53:25%20GMT DIRECTORY
201: etc 0 Tue,%2022%20Mar%202016%2000:07:07%20GMT DIRECTORY
201: home 0 Tue,%2022%20Mar%202016%2022:31:03%20GMT DIRECTORY
201: installer.failurerequests 313 Sat,%2025%20Jul%202015%2004:37:49%20GMT FILE
201: net 0 Tue,%2022%20Mar%202016%2022:31:03%20GMT DIRECTORY
201: opt 0 Sun,%2013%20Dec%202015%2014:29:46%20GMT DIRECTORY
201: private 0 Sun,%2027%20Sep%202015%2018:53:16%20GMT DIRECTORY
201: sbin 0 Sun,%2027%20Sep%202015%2019:18:42%20GMT DIRECTORY
201: tmp 0 Tue,%2022%20Mar%202016%2020:42:19%20GMT DIRECTORY
201: usr 0 Mon,%2028%20Sep%202015%2009:25:42%20GMT DIRECTORY
201: var 0 Sun,%2027%20Sep%202015%2019:23:22%20GMT DIRECTORY
