Intermittent styleinspector/test/browser_ruleview_focus.js | Test timed out
Rev3 WINNT 5.1 mozilla-inbound opt test mochitest-browser-chrome on 2012-12-21 02:33:59 PST for push 60d6ae8c01ef

slave: talos-r3-xp-033

https://tbpl.mozilla.org/php/getParsedLog.php?id=18157831&tree=Mozilla-Inbound

{
TEST-INFO | chrome://mochitests/content/browser/browser/devtools/styleinspector/test/browser_ruleview_focus.js | Console message: [JavaScript Error: "TypeError: brace is undefined: testFocus@chrome://mochitests/content/browser/browser/devtools/styleinspector/test/browser_ruleview_focus.js:36
@resource:///modules/devtools/EventEmitter.jsm:56
EventEmitter_emit@resource:///modules/devtools/EventEmitter.jsm:100
SN_setNode@resource://gre/modules/devtools/Selection.jsm:131
@chrome://mochitests/content/browser/browser/devtools/styleinspector/test/browser_ruleview_focus.js:26
test_executeSoon/<.run@chrome://mochikit/content/browser-test.js:503
" {file: "resource:///modules/devtools/EventEmitter.jsm" line: 105}]
MOZ_EVENT_TRACE sample 1356087070843 162
MOZ_EVENT_TRACE sample 1356087070906 124
MOZ_EVENT_TRACE sample 1356087072812 106
MOZ_EVENT_TRACE sample 1356087072953 111
MOZ_EVENT_TRACE sample 1356087073187 120
MOZ_EVENT_TRACE sample 1356087073328 111
MOZ_EVENT_TRACE sample 1356087073468 139
MOZ_EVENT_TRACE sample 1356087073609 143
MOZ_EVENT_TRACE sample 1356087073750 114
MOZ_EVENT_TRACE sample 1356087073890 137
MOZ_EVENT_TRACE sample 1356087074031 141
MOZ_EVENT_TRACE sample 1356087074171 147
MOZ_EVENT_TRACE sample 1356087074500 801
MOZ_EVENT_TRACE sample 1356087074640 126
MOZ_EVENT_TRACE sample 1356087074781 129
MOZ_EVENT_TRACE sample 1356087075515 2183
MOZ_EVENT_TRACE sample 1356087079546 96
MOZ_EVENT_TRACE sample 1356087079687 142
MOZ_EVENT_TRACE sample 1356087079937 139
MOZ_EVENT_TRACE sample 1356087080078 113
MOZ_EVENT_TRACE sample 1356087080218 107
MOZ_EVENT_TRACE sample 1356087080359 140
MOZ_EVENT_TRACE sample 1356087080500 146
MOZ_EVENT_TRACE sample 1356087080640 148
MOZ_EVENT_TRACE sample 1356087080859 469
MOZ_EVENT_TRACE sample 1356087081000 151
MOZ_EVENT_TRACE sample 1356087081453 641
TEST-UNEXPECTED-FAIL | chrome://mochitests/content/browser/browser/devtools/styleinspector/test/browser_ruleview_focus.js | Test timed out
}
