Intermittent test_backgroundfilesaver.js | Test timed out | test failed (with xpcshell return code: -1)
https://tbpl.mozilla.org/php/getParsedLog.php?id=37669260&tree=Fx-Team

Android 2.3 Emulator fx-team opt test xpcshell-2 on 2014-04-11 16:37:20 PDT for push 1ee7a62f68eb
slave: tst-linux64-spot-721

18:14:42 WARNING - TEST-UNEXPECTED-FAIL | /builds/slave/test/build/tests/xpcshell/tests/netwerk/test/unit/test_backgroundfilesaver.js | Test timed out
18:14:42 WARNING - TEST-UNEXPECTED-FAIL | /builds/slave/test/build/tests/xpcshell/tests/netwerk/test/unit/test_backgroundfilesaver.js | test failed (with xpcshell return code: -1), see following log:
18:14:42 INFO - >>>>>>>
18:14:42 INFO - xpcw: cd /mnt/sdcard/tests/xpcshell/netwerk/test/unit
18:14:42 INFO - xpcw: xpcshell -r /mnt/sdcard/tests/xpcshell/c/httpd.manifest --greomni /data/local/xpcb/fennec-31.0a1.en-US.android-arm.apk -m -s -e const _HTTPD_JS_PATH = "/mnt/sdcard/tests/xpcshell/c/httpd.js"; -e const _HEAD_JS_PATH = "/mnt/sdcard/tests/xpcshell/head.js"; -e const _TESTING_MODULES_DIR = "/mnt/sdcard/tests/xpcshell/m"; -f /mnt/sdcard/tests/xpcshell/head.js -e const _SERVER_ADDR = "localhost" -e const _HEAD_FILES = ["/mnt/sdcard/tests/xpcshell/netwerk/test/unit/head_channels.js", "/mnt/sdcard/tests/xpcshell/netwerk/test/unit/head_cache.js", "/mnt/sdcard/tests/xpcshell/netwerk/test/unit/head_cache2.js"]; -e const _TAIL_FILES = []; -e const _TEST_FILE = ["test_backgroundfilesaver.js"]; -e _execute_test(); quit(0);
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [null : 63] 8388608 == 8388608
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test MAIN run_test pending (1)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 0 pending (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test MAIN run_test finished (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | running event loop
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | Starting test_setup
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test test_setup pending (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 0 finished (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 1 pending (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test test_setup finished (2)
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | Starting test_normal
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test test_normal pending (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 1 finished (2)
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [onTargetChange : 270] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [onTargetChange : 270] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_normal : 287] true == true
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 2 pending (2)
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test test_normal finished (2)
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | Starting test_combinations
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test test_combinations pending (2)
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | (xpcshell/head.js) | test run_next_test 2 finished (2)
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 331 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = true, renameAtSomePoint = false, cancelAtSomePoint = false, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Test case completed in 268 ms."
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Starting keepPartialOnFailure = false, renameAtSomePoint = true, cancelAtSomePoint = false, useStreamListener = false, useLongData = false"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-1.txt"
18:14:42 INFO - TEST-INFO | test_backgroundfilesaver.js | "Target file changed to: test-backgroundfilesaver-2.txt"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 369] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 109] true == true
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [promiseVerifyContents/< : 113] "This test string is written to the file.This test string is written to the file." == "This test string is written to the file.This test string is written to the file."
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 373] "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58" == "780c0e91f50bb7ec922cc11e16859e6d5df283c0d9470f61772e3d79f41eeb58"
18:14:42 INFO - TEST-PASS | test_backgroundfilesaver.js | [test_combinations : 378] false == false
